2025-09-22 16:49:19,789 - ERROR - Server error: [Errno 48] Address already in use
2025-09-22 16:49:20,990 - ERROR - Server error: [Errno 48] Address already in use
2025-09-22 16:49:36,738 - ERROR - Server error: [Errno 48] Address already in use
2025-09-22 16:49:37,816 - ERROR - Server error: [Errno 48] Address already in use
2025-09-22 16:51:22,016 - ERROR - Server error: [Errno 48] Address already in use
2025-09-22 16:51:23,144 - ERROR - Server error: [Errno 48] Address already in use
2025-09-22 16:53:16,776 - ERROR - Server error: [Errno 48] Address already in use
2025-09-22 16:53:17,895 - INFO - KVSS Server started on 127.0.0.1:64345
2025-09-22 16:53:18,901 - INFO - New connection from ('127.0.0.1', 64346)
2025-09-22 16:53:18,901 - INFO - Request from ('127.0.0.1', 64346): KV/1.0 PUT user42 Alice
2025-09-22 16:53:18,901 - INFO - Response to ('127.0.0.1', 64346): 201 CREATED
2025-09-22 16:53:18,901 - INFO - Connection closed for ('127.0.0.1', 64346)
2025-09-22 16:53:18,902 - INFO - New connection from ('127.0.0.1', 64347)
2025-09-22 16:53:18,902 - INFO - Request from ('127.0.0.1', 64347): KV/1.0 GET user42
2025-09-22 16:53:18,902 - INFO - Response to ('127.0.0.1', 64347): 200 OK Alice
2025-09-22 16:53:18,902 - INFO - Connection closed for ('127.0.0.1', 64347)
2025-09-22 16:53:18,902 - INFO - New connection from ('127.0.0.1', 64348)
2025-09-22 16:53:18,902 - INFO - Request from ('127.0.0.1', 64348): KV/1.0 PUT user42 Bob
2025-09-22 16:53:18,902 - INFO - Response to ('127.0.0.1', 64348): 200 OK
2025-09-22 16:53:18,903 - INFO - Connection closed for ('127.0.0.1', 64348)
2025-09-22 16:53:18,903 - INFO - New connection from ('127.0.0.1', 64349)
2025-09-22 16:53:18,903 - INFO - Request from ('127.0.0.1', 64349): KV/1.0 DEL user42
2025-09-22 16:53:18,903 - INFO - Response to ('127.0.0.1', 64349): 204 NO_CONTENT
2025-09-22 16:53:18,904 - INFO - Connection closed for ('127.0.0.1', 64349)
2025-09-22 16:53:18,904 - INFO - New connection from ('127.0.0.1', 64350)
2025-09-22 16:53:18,904 - INFO - Request from ('127.0.0.1', 64350): KV/1.0 STATS
2025-09-22 16:53:18,904 - INFO - Response to ('127.0.0.1', 64350): 200 OK keys=0 uptime=1s served=5
2025-09-22 16:53:18,904 - INFO - Connection closed for ('127.0.0.1', 64350)
2025-09-22 16:53:18,905 - INFO - New connection from ('127.0.0.1', 64351)
2025-09-22 16:53:18,905 - INFO - Request from ('127.0.0.1', 64351): PUT user43 Charlie
2025-09-22 16:53:18,905 - INFO - Response to ('127.0.0.1', 64351): 400 BAD_REQUEST
2025-09-22 16:53:18,905 - INFO - Connection closed for ('127.0.0.1', 64351)
2025-09-22 16:53:18,905 - INFO - New connection from ('127.0.0.1', 64352)
2025-09-22 16:53:18,905 - INFO - Request from ('127.0.0.1', 64352): KV/2.0 GET user42
2025-09-22 16:53:18,906 - INFO - Response to ('127.0.0.1', 64352): 426 UPGRADE_REQUIRED
2025-09-22 16:53:18,906 - INFO - Connection closed for ('127.0.0.1', 64352)
2025-09-22 16:53:18,906 - INFO - New connection from ('127.0.0.1', 64353)
2025-09-22 16:53:18,906 - INFO - Request from ('127.0.0.1', 64353): KV/1.0 POTT user42 Alice
2025-09-22 16:53:18,906 - INFO - Response to ('127.0.0.1', 64353): 400 BAD_REQUEST
2025-09-22 16:53:18,906 - INFO - Connection closed for ('127.0.0.1', 64353)
2025-09-22 16:53:18,906 - INFO - New connection from ('127.0.0.1', 64354)
2025-09-22 16:53:18,906 - INFO - Request from ('127.0.0.1', 64354): KV/1.0 GET nonexistent
2025-09-22 16:53:18,907 - INFO - Response to ('127.0.0.1', 64354): 404 NOT_FOUND
2025-09-22 16:53:18,907 - INFO - Connection closed for ('127.0.0.1', 64354)
2025-09-22 16:53:18,907 - INFO - New connection from ('127.0.0.1', 64355)
2025-09-22 16:53:18,907 - INFO - Request from ('127.0.0.1', 64355): KV/1.0 PUT user44
2025-09-22 16:53:18,907 - INFO - Response to ('127.0.0.1', 64355): 400 BAD_REQUEST
2025-09-22 16:53:18,907 - INFO - Connection closed for ('127.0.0.1', 64355)
2025-09-22 16:53:18,908 - INFO - New connection from ('127.0.0.1', 64356)
2025-09-22 16:53:18,908 - INFO - Request from ('127.0.0.1', 64356): KV/1.0 QUIT
2025-09-22 16:53:18,908 - INFO - Response to ('127.0.0.1', 64356): 200 OK bye
2025-09-22 16:53:18,908 - INFO - Connection closed for ('127.0.0.1', 64356)
